CZ,1767,KWL,3372,PVG,3406,,0,738
FM,4609,KWL,3372,PVG,3406,,0,738 757
HO,3081,KWL,3372,PVG,3406,,0,320
MU,1758,KWL,3372,PVG,3406,,0,320
ZH,4611,KWL,3372,PVG,3406,Y,0,320
CZ,1767,CSX,3371,PVG,3406,,0,320 321
HO,3081,CSX,3371,PVG,3406,,0,320
MU,1758,CSX,3371,PVG,3406,,0,320 321
CA,751,CAN,3370,PVG,3406,,0,340 330 321
CZ,1767,CAN,3370,PVG,3406,,0,320 738
FM,4609,CAN,3370,PVG,3406,,0,738 757
HO,3081,CAN,3370,PVG,3406,,0,320
MU,1758,CAN,3370,PVG,3406,,0,738
ZH,4611,CAN,3370,PVG,3406,Y,0,340 330 320
HU,2660,TYN,3369,PVG,3406,,0,738
MU,1758,TYN,3369,PVG,3406,,0,738
FM,4609,TSN,3368,PVG,3406,,0,738
HO,3081,TSN,3368,PVG,3406,,0,320
MU,1758,TSN,3368,PVG,3406,,0,320
CA,751,PEK,3364,PVG,3406,,0,777 330 738
CZ,1767,PEK,3364,PVG,3406,,0,333 321
MU,1758,PEK,3364,PVG,3406,,0,333 321 320 332
NH,324,PEK,3364,PVG,3406,Y,0,738
NZ,345,PEK,3364,PVG,3406,Y,0,330
ZH,4611,PEK,3364,PVG,3406,,0,330 737
CA,751,SYD,3361,PVG,3406,,0,330
MU,1758,SYD,3361,PVG,3406,,0,332
NZ,345,SYD,3361,PVG,3406,Y,0,330
QF,4089,SYD,3361,PVG,3406,,0,333
CA,751,MEL,3339,PVG,3406,,0,330
MU,1758,MEL,3339,PVG,3406,,0,332
NZ,345,MEL,3339,PVG,3406,Y,0,330
QF,4089,MEL,3339,PVG,3406,,0,332
9C,15999,SIN,3316,PVG,3406,,0,320
MU,1758,SIN,3316,PVG,3406,,0,332 320 767
SQ,4435,SIN,3316,PVG,3406,,0,772 77W 388
CZ,1767,KUL,3304,PVG,3406,Y,0,333
D7,2417,KUL,3304,PVG,3406,,0,330
MH,3378,KUL,3304,PVG,3406,,0,333
MU,1758,KUL,3304,PVG,3406,,0,320
GA,2520,CGK,3275,PVG,3406,,0,777
MU,1758,CGK,3275,PVG,3406,,0,777
BI,4255,BWN,3272,PVG,3406,,0,320
9C,15999,BKI,3269,PVG,3406,,0,320
MH,3378,BKI,3269,PVG,3406,,0,738
MU,1758,SGN,3205,PVG,3406,,0,738
VN,5309,SGN,3205,PVG,3406,,0,321
MU,1758,HAN,3199,PVG,3406,Y,0,321
VN,5309,HAN,3199,PVG,3406,,0,321
VN,5309,DAD,3196,PVG,3406,,0,321
9C,15999,HKT,3179,PVG,3406,,0,320
FM,4609,HKT,3179,PVG,3406,,0,757 738
HO,3081,HKT,3179,PVG,3406,,0,320
MU,1758,HKT,3179,PVG,3406,Y,0,757 738
LV,1008,MLE,3156,PVG,3406,,0,763
9C,15999,MFM,3121,PVG,3406,,0,320
CA,751,MFM,3121,PVG,3406,,0,321
FM,4609,MFM,3121,PVG,3406,Y,0,321
HO,3081,MFM,3121,PVG,3406,,0,320
MU,1758,MFM,3121,PVG,3406,,0,321
NX,316,MFM,3121,PVG,3406,,0,321
AI,218,DEL,3093,PVG,3406,,0,788
MU,1758,DEL,3093,PVG,3406,,0,332
9C,15999,HKG,3077,PVG,3406,,0,320
CX,1680,HKG,3077,PVG,3406,,0,333 77W 321 320 773 772 343
FM,4609,HKG,3077,PVG,3406,,0,330 738
HO,3081,HKG,3077,PVG,3406,,0,320
HX,2773,HKG,3077,PVG,3406,,0,332 333 738
KA,2056,HKG,3077,PVG,3406,,0,333 321 320
MU,1758,HKG,3077,PVG,3406,,0,320 332 321
9C,15999,REP,3035,PVG,3406,,0,320
K6,13899,REP,3035,PVG,3406,,0,321
MU,1758,REP,3035,PVG,3406,,0,320
K6,13899,PNH,3034,PVG,3406,,0,321
UL,4349,CMB,3024,PVG,3406,,0,332
CA,751,KIX,3992,DLC,3404,,0,738
CZ,1767,KIX,3992,DLC,3404,,0,319
NH,324,KIX,3992,DLC,3404,,0,737
CZ,1767,NGO,3942,DLC,3404,,0,319
CA,751,ICN,3930,DLC,3404,Y,0,321
CZ,1767,ICN,3930,DLC,3404,,0,321 319
KE,3163,ICN,3930,DLC,3404,,0,772 319 73H
OZ,28,ICN,3930,DLC,3404,,0,321
9C,15999,PVG,3406,DLC,3404,,0,320
CA,751,PVG,3406,DLC,3404,,0,738
CZ,1767,PVG,3406,DLC,3404,,0,321 320
FM,4609,PVG,3406,DLC,3404,,0,738 737
HO,3081,PVG,3406,DLC,3404,,0,320
MU,1758,PVG,3406,DLC,3404,,0,320 738 319
ZH,4611,PVG,3406,DLC,3404,,0,737
CZ,1767,MDG,3402,DLC,3404,,0,319
3U,4608,HRB,3400,DLC,3404,,0,320
CA,751,HRB,3400,DLC,3404,,0,320
ZH,4611,HRB,3400,DLC,3404,,0,320
3U,4608,CKG,3393,DLC,3404,,0,320
BK,4026,YNT,3392,DLC,3404,,0,YN7
CA,751,TAO,3390,DLC,3404,Y,0,738 CR2
CZ,1767,TAO,3390,DLC,3404,Y,0,737
MF,5484,TAO,3390,DLC,3404,,0,737
MU,1758,TAO,3390,DLC,3404,,0,738
SC,4599,TAO,3390,DLC,3404,,0,738 CR2
CA,751,HFE,3389,DLC,3404,Y,0,738
HU,2660,HFE,3389,DLC,3404,,0,738
SC,4599,HFE,3389,DLC,3404,,0,738
CA,751,NKG,3388,DLC,3404,,0,738
CZ,1767,NKG,3388,DLC,3404,,0,320 738
HU,2660,NKG,3388,DLC,3404,,0,738
MU,1758,NKG,3388,DLC,3404,,0,320
ZH,4611,NKG,3388,DLC,3404,,0,320 738 737
CZ,1767,NGB,3387,DLC,3404,,0,321 738
DZ,11963,NGB,3387,DLC,3404,,0,738
HU,2660,NGB,3387,DLC,3404,,0,738
JD,6557,NGB,3387,DLC,3404,,0,320
3U,4608,HGH,3386,DLC,3404,,0,320
9C,15999,HGH,3386,DLC,3404,,0,320
BK,4026,HGH,3386,DLC,3404,,0,738
CA,751,HGH,3386,DLC,3404,,0,738
CZ,1767,HGH,3386,DLC,3404,,0,320 321
HO,3081,HGH,3386,DLC,3404,,0,320
JD,6557,HGH,3386,DLC,3404,,0,319
KL,3090,HGH,3386,DLC,3404,Y,0,321
MF,5484,HGH,3386,DLC,3404,,0,738
ZH,4611,HGH,3386,DLC,3404,,0,737
MF,5484,FOC,3385,DLC,3404,,0,738
CZ,1767,KHN,3384,DLC,3404,,0,738
MF,5484,XMN,3383,DLC,3404,,0,738
MU,1758,KMG,3382,DLC,3404,,0,737
CA,751,XIY,3379,DLC,3404,,0,320 738
CZ,1767,XIY,3379,DLC,3404,,0,320
HU,2660,XIY,3379,DLC,3404,,0,738
KL,3090,XIY,3379,DLC,3404,Y,0,320
MU,1758,XIY,3379,DLC,3404,,0,320
ZH,4611,XIY,3379,DLC,3404,,0,320
8L,2942,WUH,3376,DLC,3404,,0,737
CZ,1767,WUH,3376,DLC,3404,,0,321
HU,2660,WUH,3376,DLC,3404,,0,738
JD,6557,WUH,3376,DLC,3404,,0,319
CA,751,CGO,3375,DLC,3404,Y,0,738
CZ,1767,CGO,3375,DLC,3404,,0,319
HU,2660,CGO,3375,DLC,3404,,0,738
MU,1758,CGO,3375,DLC,3404,,0,737
PN,12978,CGO,3375,DLC,3404,,0,320
ZH,4611,CGO,3375,DLC,3404,,0,738
CA,751,SZX,3374,DLC,3404,Y,0,738
CZ,1767,SZX,3374,DLC,3404,,0,319
ZH,4611,SZX,3374,DLC,3404,,0,738
CZ,1767,CSX,3371,DLC,3404,,0,321
CZ,1767,CAN,3370,DLC,3404,,0,320 321 319
CA,751,TYN,3369,DLC,3404,,0,738
CZ,1767,TYN,3369,DLC,3404,,0,321
HU,2660,TYN,3369,DLC,3404,,0,738
ZH,4611,TYN,3369,DLC,3404,Y,0,737
8L,2942,TSN,3368,DLC,3404,,0,737
BK,4026,TSN,3368,DLC,3404,,0,738
CA,751,TSN,3368,DLC,3404,,0,738
CZ,1767,TSN,3368,DLC,3404,,0,320
GS,690,TSN,3368,DLC,3404,,0,E90 320
MF,5484,TSN,3368,DLC,3404,,0,737
NH,324,TSN,3368,DLC,3404,Y,0,738
ZH,4611,TSN,3368,DLC,3404,,0,737
CA,751,PEK,3364,DLC,3404,,0,738
CZ,1767,PEK,3364,DLC,3404,,0,321 320
HU,2660,PEK,3364,DLC,3404,,0,738
MU,1758,PEK,3364,DLC,3404,,0,320 321
NH,324,PEK,3364,DLC,3404,Y,0,738
ZH,4611,PEK,3364,DLC,3404,,0,737
CA,751,HKG,3077,DLC,3404,,0,738
KA,2056,HKG,3077,DLC,3404,Y,0,738
CZ,1767,ICN,3930,MDG,3402,,0,73J 320
KE,3163,ICN,3930,MDG,3402,,0,73J
CZ,1767,PVG,3406,MDG,3402,,0,320
CZ,1767,DLC,3404,MDG,3402,,0,319
MU,1758,TAO,3390,MDG,3402,,0,320
CA,751,PEK,3364,MDG,3402,,0,738
CN,9829,PEK,3364,MDG,3402,,0,738
HU,2660,PEK,3364,MDG,3402,,0,738
ZH,4611,PEK,3364,MDG,3402,Y,0,737
CZ,1767,KIX,3992,HRB,3400,,0,319
CZ,1767,ICN,3930,HRB,3400,,0,320
OZ,28,ICN,3930,HRB,3400,,0,763
9C,15999,PVG,3406,HRB,3400,,0,320
CZ,1767,PVG,3406,HRB,3400,,0,319 320
FM,4609,PVG,3406,HRB,3400,,0,738
HO,3081,PVG,3406,HRB,3400,,0,320
MU,1758,PVG,3406,HRB,3400,,0,321 320 319
3U,4608,DLC,3404,HRB,3400,,0,320
CA,751,DLC,3404,HRB,3400,,0,320
ZH,4611,DLC,3404,HRB,3400,,0,320
CA,751,CTU,3395,HRB,3400,,0,321
ZH,4611,CTU,3395,HRB,3400,Y,0,320
CA,751,YNT,3392,HRB,3400,Y,0,738
CZ,1767,YNT,3392,HRB,3400,,0,320
MU,1758,YNT,3392,HRB,3400,,0,320
SC,4599,YNT,3392,HRB,3400,,0,738
ZH,4611,YNT,3392,HRB,3400,,0,738 737
CA,751,TAO,3390,HRB,3400,Y,0,738
CZ,1767,TAO,3390,HRB,3400,,0,738 319 73G
HU,2660,TAO,3390,HRB,3400,,0,738
MF,5484,TAO,3390,HRB,3400,,0,737
MU,1758,TAO,3390,HRB,3400,,0,321 320
SC,4599,TAO,3390,HRB,3400,,0,738
CZ,1767,HFE,3389,HRB,3400,,0,738
HU,2660,HFE,3389,HRB,3400,,0,738
3U,4608,NKG,3388,HRB,3400,,0,319
CZ,1767,NKG,3388,HRB,3400,,0,320
MF,5484,NKG,3388,HRB,3400,,0,737
3U,4608,NGB,3387,HRB,3400,,0,321
CZ,1767,NGB,3387,HRB,3400,,0,320
CZ,1767,HGH,3386,HRB,3400,,0,320
KL,3090,HGH,3386,HRB,3400,Y,0,320
MF,5484,HGH,3386,HRB,3400,,0,737
CZ,1767,FOC,3385,HRB,3400,Y,0,737
MF,5484,FOC,3385,HRB,3400,,0,737
CZ,1767,KHN,3384,HRB,3400,Y,0,737
HU,2660,KHN,3384,HRB,3400,,0,738
MF,5484,KHN,3384,HRB,3400,,0,737
3U,4608,XIY,3379,HRB,3400,,0,321
CA,751,XIY,3379,HRB,3400,,0,737
CZ,1767,XIY,3379,HRB,3400,,0,738 320 321
MU,1758,XIY,3379,HRB,3400,,0,320
ZH,4611,XIY,3379,HRB,3400,Y,0,737
3U,4608,WUH,3376,HRB,3400,,0,321
3U,4608,CGO,3375,HRB,3400,,0,320
CA,751,CGO,3375,HRB,3400,,0,320
CZ,1767,CGO,3375,HRB,3400,,0,320
KL,3090,CGO,3375,HRB,3400,Y,0,320
MF,5484,CGO,3375,HRB,3400,,0,737
PN,12978,CGO,3375,HRB,3400,,0,320
ZH,4611,CGO,3375,HRB,3400,,0,320
CA,751,SZX,3374,HRB,3400,Y,0,320 738
CZ,1767,SZX,3374,HRB,3400,,0,320
ZH,4611,SZX,3374,HRB,3400,,0,320 738
CZ,1767,CSX,3371,HRB,3400,,0,321
CA,751,CAN,3370,HRB,3400,Y,0,320
CZ,1767,CAN,3370,HRB,3400,,0,320
ZH,4611,CAN,3370,HRB,3400,,0,320
CA,751,TYN,3369,HRB,3400,Y,0,320
ZH,4611,TYN,3369,HRB,3400,,0,320
3U,4608,TSN,3368,HRB,3400,,0,321
BK,4026,TSN,3368,HRB,3400,,0,738
CA,751,TSN,3368,HRB,3400,,0,738
CZ,1767,TSN,3368,HRB,3400,,0,320
HU,2660,TSN,3368,HRB,3400,,0,738
JD,6557,TSN,3368,HRB,3400,,0,319
MF,5484,TSN,3368,HRB,3400,,0,737
ZH,4611,TSN,3368,HRB,3400,Y,0,737
GS,690,HLD,3366,HRB,3400,,0,E90
CA,751,PEK,3364,HRB,3400,,0,321 738
CN,9829,PEK,3364,HRB,3400,,0,738
CZ,1767,PEK,3364,HRB,3400,,0,320 319
HU,2660,PEK,3364,HRB,3400,,0,738
MU,1758,PEK,3364,HRB,3400,,0,320 321
ZH,4611,PEK,3364,HRB,3400,Y,0,320 737
CZ,1767,TBS,3973,URC,3399,,0,73G
CZ,1767,PVG,3406,URC,3399,,0,320
MU,1758,PVG,3406,URC,3399,,0,320
CA,751,HTN,3398,URC,3399,,0,738
CZ,1767,HTN,3398,URC,3399,,0,E90 73G
FM,4609,HTN,3398,URC,3399,,0,738
GS,690,HTN,3398,URC,3399,,0,320
MU,1758,HTN,3398,URC,3399,Y,0,738
ZH,4611,HTN,3398,URC,3399,Y,0,737
3U,4608,KHG,3397,URC,3399,,0,319
CA,751,KHG,3397,URC,3399,,0,738
CZ,1767,KHG,3397,URC,3399,,0,E90 73G
GS,690,KHG,3397,URC,3399,,0,320
HU,2660,KHG,3397,URC,3399,,0,738
JD,6557,KHG,3397,URC,3399,,0,320
MU,1758,KHG,3397,URC,3399,,0,E90 320 73G
SC,4599,KHG,3397,URC,3399,,0,738
ZH,4611,KHG,3397,URC,3399,Y,0,737
3U,4608,CTU,3395,URC,3399,,0,319 330
CA,751,CTU,3395,URC,3399,,0,320
CZ,1767,CTU,3395,URC,3399,,0,738 320 752
HU,2660,CTU,3395,URC,3399,,0,738
ZH,4611,CTU,3395,URC,3399,Y,0,320
CZ,1767,KWE,3394,URC,3399,,0,73G
3U,4608,CKG,3393,URC,3399,,0,320
CA,751,CKG,3393,URC,3399,,0,737
CZ,1767,CKG,3393,URC,3399,,0,738 320 73G
HU,2660,CKG,3393,URC,3399,,0,738
PN,12978,CKG,3393,URC,3399,,0,320
ZH,4611,CKG,3393,URC,3399,Y,0,737
9C,15999,SHA,3391,URC,3399,,0,320
CZ,1767,SHA,3391,URC,3399,,0,73G 752
FM,4609,SHA,3391,URC,3399,,0,738
HO,3081,SHA,3391,URC,3399,,0,320
HU,2660,SHA,3391,URC,3399,,0,738
MU,1758,SHA,3391,URC,3399,,0,320 73G 752
CZ,1767,NKG,3388,URC,3399,,0,73G
CZ,1767,HGH,3386,URC,3399,,0,73G
3U,4608,XIY,3379,URC,3399,,0,319
9C,15999,XIY,3379,URC,3399,,0,320
BK,4026,XIY,3379,URC,3399,,0,738
CA,751,XIY,3379,URC,3399,,0,738 320
CZ,1767,XIY,3379,URC,3399,,0,738 320 E90 73G 752
HU,2660,XIY,3379,URC,3399,,0,738
MF,5484,XIY,3379,URC,3399,,0,737
MU,1758,XIY,3379,URC,3399,,0,321 738 320
ZH,4611,XIY,3379,URC,3399,Y,0,737 320
8L,2942,LHW,3378,URC,3399,,0,737
CA,751,LHW,3378,URC,3399,Y,0,738
CZ,1767,LHW,3378,URC,3399,,0,319 752 320
HU,2660,LHW,3378,URC,3399,,0,738
JD,6557,LHW,3378,URC,3399,,0,320
KL,3090,LHW,3378,URC,3399,Y,0,752
MU,1758,LHW,3378,URC,3399,,0,320
PN,12978,LHW,3378,URC,3399,,0,320
SC,4599,LHW,3378,URC,3399,,0,738
CZ,1767,WUH,3376,URC,3399,,0,320 738 73G
HU,2660,WUH,3376,URC,3399,,0,738
MF,5484,WUH,3376,URC,3399,,0,737
3U,4608,CGO,3375,URC,3399,,0,320
CA,751,CGO,3375,URC,3399,Y,0,320
CZ,1767,CGO,3375,URC,3399,,0,738 752
GS,690,CGO,3375,URC,3399,,0,321
HU,2660,CGO,3375,URC,3399,,0,738
MF,5484,CGO,3375,URC,3399,,0,737
MU,1758,CGO,3375,URC,3399,,0,320
PN,12978,CGO,3375,URC,3399,,0,320
ZH,4611,CGO,3375,URC,3399,,0,320
HU,2660,SZX,3374,URC,3399,,0,738
CZ,1767,CSX,3371,URC,3399,,0,752
MF,5484,CSX,3371,URC,3399,,0,737
CZ,1767,CAN,3370,URC,3399,,0,73G 738 777 752
HU,2660,CAN,3370,URC,3399,,0,738
SU,130,CAN,3370,URC,3399,Y,0,737
CA,751,TYN,3369,URC,3399,Y,0,738
CZ,1767,TYN,3369,URC,3399,,0,738
SC,4599,TYN,3369,URC,3399,,0,738
GS,690,TSN,3368,URC,3399,,0,320
CA,751,PEK,3364,URC,3399,,0,738 772 321
CZ,1767,PEK,3364,URC,3399,,0,321 777 73G 330 752 738
HU,2660,PEK,3364,URC,3399,,0,738
ZH,4611,PEK,3364,URC,3399,Y,0,737 777 320
CA,751,URC,3399,HTN,3398,,0,738
CZ,1767,URC,3399,HTN,3398,,0,E90 73G
FM,4609,URC,3399,HTN,3398,,0,738
GS,690,URC,3399,HTN,3398,,0,320
MU,1758,URC,3399,HTN,3398,Y,0,738
ZH,4611,URC,3399,HTN,3398,Y,0,737
3U,4608,URC,3399,KHG,3397,,0,319
CA,751,URC,3399,KHG,3397,,0,738
CZ,1767,URC,3399,KHG,3397,,0,E90 73G
GS,690,URC,3399,KHG,3397,,0,320
HU,2660,URC,3399,KHG,3397,,0,738
JD,6557,URC,3399,KHG,3397,,0,320
MU,1758,URC,3399,KHG,3397,,0,E90 73G 320
SC,4599,URC,3399,KHG,3397,,0,738
ZH,4611,URC,3399,KHG,3397,Y,0,737
CA,751,CTU,3395,KHG,3397,,0,319
ZH,4611,CTU,3395,KHG,3397,Y,0,319
MU,1758,XIY,3379,KHG,3397,,0,319
3U,4608,CTU,3395,XIC,3396,,0,320
CA,751,CTU,3395,XIC,3396,,0,319 320
ZH,4611,CTU,3395,XIC,3396,Y,0,319 320
G5,15837,CKG,3393,XIC,3396,,0,CR9
MU,1758,KMG,3382,XIC,3396,,0,737
3U,4608,ICN,3930,CTU,3395,,0,321
CA,751,ICN,3930,CTU,3395,Y,0,321
OZ,28,ICN,3930,CTU,3395,,0,321
MU,1758,BKK,3885,CTU,3395,,0,320
TG,4940,BKK,3885,CTU,3395,,0,333
3U,4608,PVG,3406,CTU,3395,,0,330 321
CA,751,PVG,3406,CTU,3395,,0,340 320 319 321 330
EU,2193,PVG,3406,CTU,3395,,0,319
FM,4609,PVG,3406,CTU,3395,,0,738
MU,1758,PVG,3406,CTU,3395,,0,320 319 738
NH,324,PVG,3406,CTU,3395,Y,0,319
ZH,4611,PVG,3406,CTU,3395,,0,319
CA,751,HRB,3400,CTU,3395,,0,321
ZH,4611,HRB,3400,CTU,3395,Y,0,320
3U,4608,URC,3399,CTU,3395,,0,319 330
CA,751,URC,3399,CTU,3395,,0,320
CZ,1767,URC,3399,CTU,3395,,0,738 320 752
HU,2660,URC,3399,CTU,3395,,0,738
ZH,4611,URC,3399,CTU,3395,Y,0,320
CA,751,KHG,3397,CTU,3395,,0,319
ZH,4611,KHG,3397,CTU,3395,Y,0,319
3U,4608,XIC,3396,CTU,3395,,0,320
CA,751,XIC,3396,CTU,3395,,0,319 320
ZH,4611,XIC,3396,CTU,3395,Y,0,319 320
3U,4608,KWE,3394,CTU,3395,,0,320
CA,751,KWE,3394,CTU,3395,,0,320 321
CZ,1767,KWE,3394,CTU,3395,,0,738
EU,2193,KWE,3394,CTU,3395,,0,319
TV,5333,KWE,3394,CTU,3395,,0,319
ZH,4611,KWE,3394,CTU,3395,Y,0,320
3U,4608,CKG,3393,CTU,3395,,0,330
CA,751,YNT,3392,CTU,3395,,0,319
CZ,1767,YNT,3392,CTU,3395,,0,321
ZH,4611,YNT,3392,CTU,3395,Y,0,319
9C,15999,SHA,3391,CTU,3395,,0,320
CA,751,SHA,3391,CTU,3395,,0,333
FM,4609,SHA,3391,CTU,3395,,0,757 737 738
HO,3081,SHA,3391,CTU,3395,,0,321
MU,1758,SHA,3391,CTU,3395,,0,767 738
TV,5333,SHA,3391,CTU,3395,,0,319
ZH,4611,SHA,3391,CTU,3395,Y,0,330
3U,4608,TAO,3390,CTU,3395,,0,321
CA,751,TAO,3390,CTU,3395,,0,321
MU,1758,TAO,3390,CTU,3395,,0,320
OZ,28,TAO,3390,CTU,3395,Y,0,738
SC,4599,TAO,3390,CTU,3395,,0,738
ZH,4611,TAO,3390,CTU,3395,Y,0,320
3U,4608,HFE,3389,CTU,3395,,0,321
CA,751,HFE,3389,CTU,3395,,0,321 319
MU,1758,HFE,3389,CTU,3395,,0,320
ZH,4611,HFE,3389,CTU,3395,,0,320
3U,4608,NKG,3388,CTU,3395,,0,319 320
CA,751,NKG,3388,CTU,3395,,0,321
EU,2193,NKG,3388,CTU,3395,,0,319
MU,1758,NKG,3388,CTU,3395,,0,320
ZH,4611,NKG,3388,CTU,3395,,0,738
CA,751,NGB,3387,CTU,3395,,0,319
MU,1758,NGB,3387,CTU,3395,,0,319
ZH,4611,NGB,3387,CTU,3395,Y,0,319
3U,4608,HGH,3386,CTU,3395,,0,319 320
CA,751,HGH,3386,CTU,3395,,0,320 321
CZ,1767,HGH,3386,CTU,3395,Y,0,737
EU,2193,HGH,3386,CTU,3395,,0,319
KL,3090,HGH,3386,CTU,3395,Y,0,320
MF,5484,HGH,3386,CTU,3395,,0,737
MU,1758,HGH,3386,CTU,3395,,0,320
TV,5333,HGH,3386,CTU,3395,,0,319
ZH,4611,HGH,3386,CTU,3395,Y,0,320
CA,751,FOC,3385,CTU,3395,,0,321
CZ,1767,FOC,3385,CTU,3395,Y,0,737
MF,5484,FOC,3385,CTU,3395,,0,737
ZH,4611,FOC,3385,CTU,3395,Y,0,320
3U,4608,KHN,3384,CTU,3395,,0,321
CA,751,KHN,3384,CTU,3395,,0,321
MU,1758,KHN,3384,CTU,3395,,0,738
ZH,4611,KHN,3384,CTU,3395,,0,738
3U,4608,XMN,3383,CTU,3395,,0,320
CA,751,XMN,3383,CTU,3395,,0,320
CZ,1767,XMN,3383,CTU,3395,Y,0,737
MF,5484,XMN,3383,CTU,3395,,0,737
TV,5333,XMN,3383,CTU,3395,,0,319
ZH,4611,XMN,3383,CTU,3395,Y,0,320
3U,4608,KMG,3382,CTU,3395,,0,320
8L,2942,KMG,3382,CTU,3395,,0,321 737
CA,751,KMG,3382,CTU,3395,,0,320 319
CZ,1767,KMG,3382,CTU,3395,,0,737 733
EU,2193,KMG,3382,CTU,3395,,0,319
KL,3090,KMG,3382,CTU,3395,Y,0,737
KY,13704,KMG,3382,CTU,3395,,0,73G
MU,1758,KMG,3382,CTU,3395,,0,737 733
ZH,4611,KMG,3382,CTU,3395,,0,319
3U,4608,JHG,3381,CTU,3395,,0,319
EU,2193,JHG,3381,CTU,3395,,0,319
3U,4608,XIY,3379,CTU,3395,,0,320 319
CA,751,XIY,3379,CTU,3395,,0,738
CZ,1767,XIY,3379,CTU,3395,,0,321 320
EU,2193,XIY,3379,CTU,3395,,0,319
HU,2660,XIY,3379,CTU,3395,,0,738
KL,3090,XIY,3379,CTU,3395,Y,0,320
MU,1758,XIY,3379,CTU,3395,,0,321 320
ZH,4611,XIY,3379,CTU,3395,Y,0,737
3U,4608,LHW,3378,CTU,3395,,0,319
CA,751,LHW,3378,CTU,3395,,0,320 319
MU,1758,LHW,3378,CTU,3395,,0,320 738
ZH,4611,LHW,3378,CTU,3395,Y,0,320 319
3U,4608,WUH,3376,CTU,3395,,0,319
CA,751,WUH,3376,CTU,3395,,0,320
CZ,1767,WUH,3376,CTU,3395,,0,738
EU,2193,WUH,3376,CTU,3395,,0,319
MF,5484,WUH,3376,CTU,3395,,0,737
MU,1758,WUH,3376,CTU,3395,,0,733
ZH,4611,WUH,3376,CTU,3395,,0,320
3U,4608,CGO,3375,CTU,3395,,0,321
CA,751,CGO,3375,CTU,3395,,0,320
CZ,1767,CGO,3375,CTU,3395,,0,73G 738 320
KL,3090,CGO,3375,CTU,3395,Y,0,320
ZH,4611,CGO,3375,CTU,3395,Y,0,320
3U,4608,SZX,3374,CTU,3395,,0,320 321
CA,751,SZX,3374,CTU,3395,,0,319 321
CZ,1767,SZX,3374,CTU,3395,,0,321 333 320
EU,2193,SZX,3374,CTU,3395,,0,319
HU,2660,SZX,3374,CTU,3395,,0,333 738
TV,5333,SZX,3374,CTU,3395,,0,319
ZH,4611,SZX,3374,CTU,3395,,0,738
3U,4608,NNG,3373,CTU,3395,,0,319 320
CA,751,NNG,3373,CTU,3395,,0,321
ZH,4611,NNG,3373,CTU,3395,,0,738
CA,751,KWL,3372,CTU,3395,,0,319
CZ,1767,KWL,3372,CTU,3395,,0,738
KL,3090,KWL,3372,CTU,3395,Y,0,738
SC,4599,KWL,3372,CTU,3395,,0,738
ZH,4611,KWL,3372,CTU,3395,Y,0,319
3U,4608,CSX,3371,CTU,3395,,0,320
CA,751,CSX,3371,CTU,3395,,0,321 319
CZ,1767,CSX,3371,CTU,3395,,0,320
EU,2193,CSX,3371,CTU,3395,,0,319
MF,5484,CSX,3371,CTU,3395,,0,737
ZH,4611,CSX,3371,CTU,3395,Y,0,320 319
3U,4608,CAN,3370,CTU,3395,,0,321 320 330
CA,751,CAN,3370,CTU,3395,,0,321 319 320
CZ,1767,CAN,3370,CTU,3395,,0,738 321 320
EU,2193,CAN,3370,CTU,3395,,0,319
JD,6557,CAN,3370,CTU,3395,,0,319
ZH,4611,CAN,3370,CTU,3395,,0,738 320
3U,4608,TYN,3369,CTU,3395,,0,319
CA,751,TYN,3369,CTU,3395,,0,321
CZ,1767,TYN,3369,CTU,3395,,0,320
MU,1758,TYN,3369,CTU,3395,,0,738
ZH,4611,TYN,3369,CTU,3395,Y,0,320
3U,4608,TSN,3368,CTU,3395,,0,321
8L,2942,TSN,3368,CTU,3395,,0,737
BK,4026,TSN,3368,CTU,3395,,0,738
CA,751,TSN,3368,CTU,3395,,0,738
EU,2193,TSN,3368,CTU,3395,,0,319
ZH,4611,TSN,3368,CTU,3395,Y,0,737
3U,4608,PEK,3364,CTU,3395,,0,321 320 330
CA,751,PEK,3364,CTU,3395,,0,321 330 777 333 320 738
CZ,1767,PEK,3364,CTU,3395,,0,330 777
HU,2660,PEK,3364,CTU,3395,,0,738
NH,324,PEK,3364,CTU,3395,Y,0,320
ZH,4611,PEK,3364,CTU,3395,,0,320
3U,4608,MEL,3339,CTU,3395,,0,330
CA,751,SIN,3316,CTU,3395,,0,320
MI,4750,SIN,3316,CTU,3395,,0,320 319
SQ,4435,SIN,3316,CTU,3395,Y,0,320 319
D7,2417,KUL,3304,CTU,3395,,0,330
VN,5309,HAN,3199,CTU,3395,,0,321
VN,5309,DAD,3196,CTU,3395,,0,321
3U,4608,HKT,3179,CTU,3395,,0,321
CA,751,KTM,3125,CTU,3395,,0,319
CA,751,MFM,3121,CTU,3395,,0,321 319 320
NX,316,MFM,3121,CTU,3395,,0,321 320
3U,4608,HKG,3077,CTU,3395,,0,320
CA,751,HKG,3077,CTU,3395,,0,320
CX,1680,HKG,3077,CTU,3395,,0,320 333 321
HU,2660,HKG,3077,CTU,3395,,0,332
HX,2773,HKG,3077,CTU,3395,,0,332
KA,2056,HKG,3077,CTU,3395,,0,320 333 321
CA,751,PVG,3406,KWE,3394,,0,320
CZ,1767,PVG,3406,KWE,3394,,0,738
FM,4609,PVG,3406,KWE,3394,,0,738 737
