UA,5209,LGA,3697,DEN,3751,,0,752 320 738
WN,4547,LGA,3697,DEN,3751,,0,73W
WN,4547,JAX,3712,DEN,3751,,0,73W
UA,5209,DRO,3713,DEN,3751,Y,0,ERJ DH4 CRJ
FL,1316,IAD,3714,DEN,3751,Y,0,73W
UA,5209,IAD,3714,DEN,3751,,0,739 752 319 738 320 753
WN,4547,IAD,3714,DEN,3751,,0,73W
F9,2468,MKE,3717,DEN,3751,,0,319 320
FL,1316,MKE,3717,DEN,3751,Y,0,73W
UA,5209,MKE,3717,DEN,3751,Y,0,CRJ
WN,4547,MKE,3717,DEN,3751,,0,73W
F9,2468,PDX,3720,DEN,3751,,0,320 319
FL,1316,PDX,3720,DEN,3751,Y,0,73W
UA,5209,PDX,3720,DEN,3751,,0,739 738 752 320 73G
WN,4547,PDX,3720,DEN,3751,,0,73W 73H
UA,5209,HNL,3728,DEN,3751,,0,752
F9,2468,DSM,3729,DEN,3751,,0,319
UA,5209,DSM,3729,DEN,3751,,0,319 738 73G
F9,2468,SAN,3731,DEN,3751,,0,319 320
FL,1316,SAN,3731,DEN,3751,Y,0,73H 73C
UA,5209,SAN,3731,DEN,3751,,0,738 320 739 752
WN,4547,SAN,3731,DEN,3751,,0,73W 73H 738
FL,1316,ONT,3734,DEN,3751,Y,0,73C
UA,5209,ONT,3734,DEN,3751,Y,0,CRJ
WN,4547,ONT,3734,DEN,3751,,0,73C 73W 73H
F9,2468,FMN,3743,DEN,3751,Y,0,BE1
UA,5209,FMN,3743,DEN,3751,Y,0,BE1
ZK,2607,FMN,3743,DEN,3751,,0,BE1
F9,2468,MDW,3747,DEN,3751,,0,319
FL,1316,MDW,3747,DEN,3751,Y,0,73W
WN,4547,MDW,3747,DEN,3751,,0,73W 73H
FL,1316,SJC,3748,DEN,3751,Y,0,73W
UA,5209,SJC,3748,DEN,3751,,0,752 319 738 73G
WN,4547,SJC,3748,DEN,3751,,0,73W
AA,24,PHL,3752,DEN,3751,,0,321 320
FL,1316,PHL,3752,DEN,3751,Y,0,73W
UA,5209,PHL,3752,DEN,3751,,0,738 319 739 752 320
US,5265,PHL,3752,DEN,3751,,0,321 320
WN,4547,PHL,3752,DEN,3751,,0,73W
UA,5209,CMH,3759,DEN,3751,Y,0,E70 CR7
WN,4547,CMH,3759,DEN,3751,,0,73W
UA,5209,ANC,3774,DEN,3751,,0,738
UA,5209,SAF,3784,DEN,3751,Y,0,ERJ
F9,2468,RSW,3793,DEN,3751,,0,319 320
UA,5209,RSW,3793,DEN,3751,,0,738
B6,3029,JFK,3797,DEN,3751,,0,320
DL,2009,JFK,3797,DEN,3751,,0,73H
F9,2468,CYS,3804,DEN,3751,Y,0,BEH BE1
UA,5209,CYS,3804,DEN,3751,Y,0,BEH BE1
ZK,2607,CYS,3804,DEN,3751,,0,BEH BE1
FL,1316,RNO,3807,DEN,3751,Y,0,73W
UA,5209,RNO,3807,DEN,3751,,0,320
WN,4547,RNO,3807,DEN,3751,,0,73W 73H
UA,5209,BHM,3811,DEN,3751,Y,0,ERJ
FL,1316,SMF,3817,DEN,3751,Y,0,73C 73H
UA,5209,SMF,3817,DEN,3751,,0,320 739
WN,4547,SMF,3817,DEN,3751,,0,73W 733 73H
UA,5209,COS,3819,DEN,3751,Y,0,CR7 CRJ DH4 ERJ
WN,4547,BDL,3825,DEN,3751,,0,73W
UA,5209,LBB,3829,DEN,3751,Y,0,ERJ
AA,24,ORD,3830,DEN,3751,,0,M80 M83
NK,4687,ORD,3830,DEN,3751,,0,320
UA,5209,ORD,3830,DEN,3751,,0,752 738 320 739 73G 753 319
US,5265,ORD,3830,DEN,3751,,0,CR7
F9,2468,PSP,3839,DEN,3751,,0,319
UA,5209,PSP,3839,DEN,3751,,0,319
FL,1316,AMA,3840,DEN,3751,Y,0,735
UA,5209,AMA,3840,DEN,3751,Y,0,ERJ
WN,4547,AMA,3840,DEN,3751,,0,735 73W
FL,1316,BWI,3849,DEN,3751,Y,0,73W
UA,5209,BWI,3849,DEN,3751,,0,739 320 738
WN,4547,BWI,3849,DEN,3751,,0,73W
FL,1316,TUL,3855,DEN,3751,Y,0,73W
UA,5209,TUL,3855,DEN,3751,Y,0,CRJ ERJ CR7
WN,4547,TUL,3855,DEN,3751,,0,73W
DL,2009,MSP,3858,DEN,3751,,0,M90 320
F9,2468,MSP,3858,DEN,3751,,0,319 320
FL,1316,MSP,3858,DEN,3751,Y,0,73C
NK,4687,MSP,3858,DEN,3751,,0,319
UA,5209,MSP,3858,DEN,3751,,0,320
WN,4547,MSP,3858,DEN,3751,,0,73W 73H 73C
F9,2468,ILG,3859,DEN,3751,,0,320
AC,330,MSY,3861,DEN,3751,Y,0,320 738 ERJ
F9,2468,MSY,3861,DEN,3751,,0,319
FL,1316,MSY,3861,DEN,3751,Y,0,73W
UA,5209,MSY,3861,DEN,3751,,0,320 738
WN,4547,MSY,3861,DEN,3751,,0,73W 
F9,2468,OKC,3863,DEN,3751,,0,319
FL,1316,OKC,3863,DEN,3751,Y,0,73C
UA,5209,OKC,3863,DEN,3751,Y,0,DH4 ERJ CRJ
WN,4547,OKC,3863,DEN,3751,,0,73W 73C
F9,2468,SNA,3867,DEN,3751,,0,319
FL,1316,SNA,3867,DEN,3751,Y,0,73W
UA,5209,SNA,3867,DEN,3751,,0,320 738 73G
WN,4547,SNA,3867,DEN,3751,,0,73W
UA,5209,CPR,3872,DEN,3751,Y,0,CRJ
AA,24,CLT,3876,DEN,3751,,0,321 320
US,5265,CLT,3876,DEN,3751,,0,321 320
F9,2468,LAS,3877,DEN,3751,,0,319 320
FL,1316,LAS,3877,DEN,3751,Y,0,73C 73W
NK,4687,LAS,3877,DEN,3751,,0,319
UA,5209,LAS,3877,DEN,3751,,0,320 752 319 738 739
WN,4547,LAS,3877,DEN,3751,,0,73W 73H 73C 733 738
F9,2468,MCO,3878,DEN,3751,,0,319 320
FL,1316,MCO,3878,DEN,3751,Y,0,73W 73H
UA,5209,MCO,3878,DEN,3751,,0,752 738 739
WN,4547,MCO,3878,DEN,3751,,0,73W 73H
UA,5209,GTF,3880,DEN,3751,Y,0,CRJ
UA,5209,MRY,3948,DEN,3751,Y,0,CRJ
F9,2468,SBA,3949,DEN,3751,,0,319
UA,5209,SBA,3949,DEN,3751,Y,0,CRJ
AA,24,RIC,3608,PHL,3752,,0,DH3
US,5265,RIC,3608,PHL,3752,Y,0,CRJ DH8
AA,24,ORF,3611,PHL,3752,,0,DH3
US,5265,ORF,3611,PHL,3752,,0,CRJ
AA,24,SAV,3613,PHL,3752,Y,0,E75 E70 CRJ
US,5265,SAV,3613,PHL,3752,Y,0,E75 E70 CRJ
AA,24,SAT,3621,PHL,3752,,0,E90
US,5265,SAT,3621,PHL,3752,,0,E90
AA,24,ROC,3622,PHL,3752,,0,DH3
US,5265,ROC,3622,PHL,3752,Y,0,CRJ E70 DH8 E75
AA,24,RDU,3626,PHL,3752,,0,E90 319
DL,2009,RDU,3626,PHL,3752,Y,0,ERJ CRJ
US,5265,RDU,3626,PHL,3752,,0,E90 319
AA,24,DAY,3627,PHL,3752,Y,0,CRJ
US,5265,DAY,3627,PHL,3752,,0,CRJ
AA,24,PHF,3633,PHL,3752,,0,DH3
US,5265,PHF,3633,PHL,3752,Y,0,DH8
AA,24,PVD,3641,PHL,3752,,0,E90 DH3
US,5265,PVD,3641,PHL,3752,,0,E90
AA,24,SBY,3642,PHL,3752,,0,DH3
US,5265,SBY,3642,PHL,3752,Y,0,DH8
AA,24,DTW,3645,PHL,3752,,0,320 E90 319
DL,2009,DTW,3645,PHL,3752,,0,M88 319 73H ERJ M90 320
US,5265,DTW,3645,PHL,3752,,0,320 E90 319
AA,24,TPA,3646,PHL,3752,,0,737 321 319 320
US,5265,TPA,3646,PHL,3752,,0,734 321 319 320
WN,4547,TPA,3646,PHL,3752,,0,73W
AA,24,SWF,3661,PHL,3752,,0,DH3
US,5265,SWF,3661,PHL,3752,Y,0,CRJ DH8
AA,24,DFW,3670,PHL,3752,,0,738 320 319 M83 M80 E90 757
NK,4687,DFW,3670,PHL,3752,,0,320
US,5265,DFW,3670,PHL,3752,,0,738 320 319 M83 M80 E90 752
AA,24,AUS,3673,PHL,3752,,0,319 E90
US,5265,AUS,3673,PHL,3752,,0,319 E90
AA,24,TYS,3676,PHL,3752,Y,0,CRJ
US,5265,TYS,3676,PHL,3752,,0,CRJ
AA,24,STL,3678,PHL,3752,Y,0,E75 CRJ E70
FL,1316,STL,3678,PHL,3752,Y,0,73C
US,5265,STL,3678,PHL,3752,,0,CRJ
WN,4547,STL,3678,PHL,3752,,0,73C 73W
AA,24,ATL,3682,PHL,3752,Y,0,E75 E90 319 CRJ E70
AF,137,ATL,3682,PHL,3752,Y,0,320 M90 757 73H M88
AM,321,ATL,3682,PHL,3752,Y,0,757 M88 M90 73H
AZ,596,ATL,3682,PHL,3752,Y,0,M88 757
DL,2009,ATL,3682,PHL,3752,,0,757 320 M88 M90 73H
FL,1316,ATL,3682,PHL,3752,,0,717
KL,3090,ATL,3682,PHL,3752,Y,0,M90 757 M88
US,5265,ATL,3682,PHL,3752,,0,E90 319
WN,4547,ATL,3682,PHL,3752,,0,733 73W
AA,24,BNA,3690,PHL,3752,,0,CRJ
US,5265,BNA,3690,PHL,3752,,0,CRJ
WN,4547,BNA,3690,PHL,3752,,0,73W 73C 733
AA,24,LGA,3697,PHL,3752,,0,E90 DH3 319
US,5265,LGA,3697,PHL,3752,,0,E90 319
AA,24,BTV,3711,PHL,3752,,0,E90
US,5265,BTV,3711,PHL,3752,,0,E90
AA,24,JAX,3712,PHL,3752,,0,E90
US,5265,JAX,3712,PHL,3752,,0,E90
UA,5209,IAD,3714,PHL,3752,Y,0,ER4
AA,24,MKE,3717,PHL,3752,Y,0,CRJ
US,5265,MKE,3717,PHL,3752,Y,0,CRJ
AA,24,PDX,3720,PHL,3752,,0,320
US,5265,PDX,3720,PHL,3752,,0,320
AA,24,PBI,3722,PHL,3752,,0,E90 319
US,5265,PBI,3722,PHL,3752,,0,E90 319
AA,24,SAN,3731,PHL,3752,,0,320
US,5265,SAN,3731,PHL,3752,,0,320
AA,24,SYR,3745,PHL,3752,,0,DH3
US,5265,SYR,3745,PHL,3752,Y,0,CRJ E75 DH8
FL,1316,MDW,3747,PHL,3752,Y,0,73W 73H
WN,4547,MDW,3747,PHL,3752,,0,73W
AA,24,DEN,3751,PHL,3752,,0,320 321
UA,5209,DEN,3751,PHL,3752,,0,320 738 739 319
US,5265,DEN,3751,PHL,3752,,0,320 321
WN,4547,DEN,3751,PHL,3752,,0,73W
AA,24,CMH,3759,PHL,3752,Y,0,E70 CRJ E75
US,5265,CMH,3759,PHL,3752,Y,0,E70 CRJ E75
AA,24,RSW,3793,PHL,3752,,0,319 E90 320
US,5265,RSW,3793,PHL,3752,,0,319 E90 320
WN,4547,RSW,3793,PHL,3752,,0,73W
DL,2009,JFK,3797,PHL,3752,,0,ERJ CRJ 752
AA,24,CHS,3806,PHL,3752,,0,CRJ
US,5265,CHS,3806,PHL,3752,Y,0,E75 CRJ
AA,24,BHM,3811,PHL,3752,,0,CRJ
US,5265,BHM,3811,PHL,3752,,0,CRJ
AA,24,BUF,3820,PHL,3752,,0,DH3
US,5265,BUF,3820,PHL,3752,Y,0,CRJ E75 DH8 E70
AA,24,BDL,3825,PHL,3752,,0,319 DH3 E90
US,5265,BDL,3825,PHL,3752,,0,319 E90
AA,24,ORD,3830,PHL,3752,,0,320 321 319 E90
UA,5209,ORD,3830,PHL,3752,,0,320 738 739 752 73G
US,5265,ORD,3830,PHL,3752,,0,320 321 319 E90
AA,24,ART,3838,PHL,3752,Y,0,CRJ
US,5265,ART,3838,PHL,3752,Y,0,CRJ
AA,24,ILM,3845,PHL,3752,Y,0,CRJ E75
US,5265,ILM,3845,PHL,3752,Y,0,CRJ E75
AA,24,BWI,3849,PHL,3752,,0,319 DH3 E90
US,5265,BWI,3849,PHL,3752,,0,319 E90
AA,24,ISP,3857,PHL,3752,,0,DH3
US,5265,ISP,3857,PHL,3752,Y,0,CRJ DH8
AA,24,MSP,3858,PHL,3752,,0,319 E90
DL,2009,MSP,3858,PHL,3752,,0,320 M90
US,5265,MSP,3858,PHL,3752,,0,319 E90
AA,24,MSY,3861,PHL,3752,Y,0,319 E90 E75
US,5265,MSY,3861,PHL,3752,,0,319 E90
AA,24,ALB,3864,PHL,3752,,0,DH3
US,5265,ALB,3864,PHL,3752,Y,0,CRJ E75 DH8 E70
AA,24,CLT,3876,PHL,3752,,0,767 E90 319 320 332 757 321 737
US,5265,CLT,3876,PHL,3752,,0,762 E90 319 320 332 752 321 734
AA,24,LAS,3877,PHL,3752,,0,320 321
NK,4687,LAS,3877,PHL,3752,,0,320
US,5265,LAS,3877,PHL,3752,,0,320 321
WN,4547,LAS,3877,PHL,3752,,0,73H
AA,24,MCO,3878,PHL,3752,,0,321 767 757 320 332
FL,1316,MCO,3878,PHL,3752,Y,0,73W
US,5265,MCO,3878,PHL,3752,,0,321 762 752 320 332
WN,4547,MCO,3878,PHL,3752,,0,73W 733
A3,96,ATH,3941,PHL,3752,Y,0,332
AA,24,ATH,3941,PHL,3752,,0,332
US,5265,ATH,3941,PHL,3752,,0,332
AA,24,ELM,3946,PHL,3752,,0,DH3
US,5265,ELM,3946,PHL,3752,Y,0,DH8
AA,24,ITH,3947,PHL,3752,,0,DH3
US,5265,ITH,3947,PHL,3752,Y,0,DH8 CRJ
AA,24,ORD,3830,SUX,3753,Y,0,ER4 ERD
US,5265,ORD,3830,SUX,3753,,0,ER4
3M,20710,ATL,3682,MCN,3754,,0,SF3
3M,20710,MCO,3878,MCN,3754,,0,SF3
DL,2009,RDU,3626,CMH,3759,Y,0,ERJ
DL,2009,DTW,3645,CMH,3759,,0,ERJ
DL,2009,TPA,3646,CMH,3759,Y,0,E75
FL,1316,TPA,3646,CMH,3759,Y,0,73W
WN,4547,TPA,3646,CMH,3759,,0,73W 733
AA,24,DFW,3670,CMH,3759,,0,M83 M80
US,5265,DFW,3670,CMH,3759,,0,M83 M80
FL,1316,STL,3678,CMH,3759,Y,0,73W
WN,4547,STL,3678,CMH,3759,,0,73W
AF,137,ATL,3682,CMH,3759,Y,0,73W M88 738
AM,321,ATL,3682,CMH,3759,Y,0,M88
AZ,596,ATL,3682,CMH,3759,Y,0,M88 738 73W
DL,2009,ATL,3682,CMH,3759,,0,73W M88 738 319
FL,1316,ATL,3682,CMH,3759,,0,717
KL,3090,ATL,3682,CMH,3759,Y,0,73W M88 738
VA,5360,ATL,3682,CMH,3759,Y,0,73W M88 738 319
WN,4547,ATL,3682,CMH,3759,Y,0,717
WN,4547,BNA,3690,CMH,3759,,0,73W 73C
AA,24,LGA,3697,CMH,3759,Y,0,CR7 ERD
DL,2009,LGA,3697,CMH,3759,Y,0,E70 E75 CR7 ERJ
US,5265,LGA,3697,CMH,3759,,0,CR7 ERD
UA,5209,IAD,3714,CMH,3759,Y,0,DH4 ERJ CR7 ER4 E70
FL,1316,MDW,3747,CMH,3759,Y,0,73C 73W 73H
WN,4547,MDW,3747,CMH,3759,,0,733 73W 73C 73H
FL,1316,DEN,3751,CMH,3759,Y,0,73W
UA,5209,DEN,3751,CMH,3759,Y,0,ERJ CR7 E70
WN,4547,DEN,3751,CMH,3759,,0,73W
AA,24,PHL,3752,CMH,3759,Y,0,CRJ E75 E70
US,5265,PHL,3752,CMH,3759,Y,0,CRJ E75 E70
DL,2009,RSW,3793,CMH,3759,Y,0,E70
WN,4547,RSW,3793,CMH,3759,,0,73W
AA,24,JFK,3797,CMH,3759,Y,0,ER4 CR7
DL,2009,JFK,3797,CMH,3759,,0,ERJ CRJ
US,5265,JFK,3797,CMH,3759,,0,CR7
AA,24,ORD,3830,CMH,3759,Y,0,ER4 CR7 ERD
UA,5209,ORD,3830,CMH,3759,,0,738 319 739
US,5265,ORD,3830,CMH,3759,,0,ER4 ERD
FL,1316,BWI,3849,CMH,3759,Y,0,73W
WN,4547,BWI,3849,CMH,3759,,0,73W
DL,2009,MSP,3858,CMH,3759,,0,ERJ
AA,24,CLT,3876,CMH,3759,Y,0,CR9 E75 CR7 CRJ E70
US,5265,CLT,3876,CMH,3759,Y,0,CR9 E75 CR7 CRJ E70
WN,4547,LAS,3877,CMH,3759,,0,73H 73W
DL,2009,MCO,3878,CMH,3759,Y,0,E70
WN,4547,MCO,3878,CMH,3759,,0,73C 73W 733 73H
7H,16726,FAI,3832,GAL,3764,,0,BE1
8V,55,FAI,3832,GAL,3764,,0,CNC
AA,24,DFW,3670,TXK,3770,Y,0,ERD ER4
US,5265,DFW,3670,TXK,3770,,0,ERD ER4
G4,35,PIE,3617,PBG,3771,,0,320
7H,16726,CDV,3610,ANC,3774,,0,BE1
AS,439,CDV,3610,ANC,3774,,0,73Q
AS,439,OME,3615,ANC,3774,,0,73Q 734
AS,439,SCC,3620,ANC,3774,,0,73Q
7H,16726,ENA,3628,ANC,3774,,0,BE1 DH8
AS,439,ENA,3628,ANC,3774,Y,0,BE1 DH8
GV,386,ENA,3628,ANC,3774,,0,BEC
7H,16726,HOM,3664,ANC,3774,,0,BE1 DH8
AS,439,HOM,3664,ANC,3774,Y,0,BE1 DH8
AS,439,OTZ,3693,ANC,3774,,0,73Q 734
AS,439,PDX,3720,ANC,3774,,0,73H 734 73J 73G
AS,439,HNL,3728,ANC,3774,,0,73H
UA,5209,DEN,3751,ANC,3774,,0,738
AS,439,AKN,3794,ANC,3774,Y,0,SF3
KS,3935,AKN,3794,ANC,3774,,0,SF3
AS,439,ORD,3830,ANC,3774,,0,73H
UA,5209,ORD,3830,ANC,3774,,0,738
7H,16726,FAI,3832,ANC,3774,,0,DH8 BE1
AS,439,FAI,3832,ANC,3774,,0,73H 73Q
AS,439,CDB,3854,ANC,3774,Y,0,SF3
KS,3935,CDB,3854,ANC,3774,,0,SF3
DL,2009,MSP,3858,ANC,3774,,0,757 738
7H,16726,VDZ,3865,ANC,3774,,0,DH8 BE1
AS,439,VDZ,3865,ANC,3774,Y,0,DH8 BE1
AS,439,LAS,3877,ANC,3774,,0,73H
AA,24,DFW,3670,GRK,3775,Y,0,ER4 CRJ ERD
US,5265,DFW,3670,GRK,3775,,0,ER4
AF,137,ATL,3682,GRK,3775,Y,0,CR9
DL,2009,ATL,3682,GRK,3775,Y,0,CR7 CR9
KL,3090,ATL,3682,GRK,3775,Y,0,CR9
AS,439,PDX,3720,BLI,3777,Y,0,DH4
AS,439,HNL,3728,BLI,3777,,0,73H
G4,35,SAN,3731,BLI,3777,,0,M80
G4,35,PSP,3839,BLI,3777,,0,M80
AS,439,LAS,3877,BLI,3777,,0,73H
G4,35,LAS,3877,BLI,3777,,0,757 M80
AA,24,DFW,3670,MOB,3782,Y,0,ER4 CRJ
US,5265,DFW,3670,MOB,3782,,0,ER4
AF,137,ATL,3682,MOB,3782,Y,0,CR9 717 CR7 319 CRJ
DL,2009,ATL,3682,MOB,3782,,0,717 319
KL,3090,ATL,3682,MOB,3782,Y,0,CRJ CR9 717 CR7
UA,5209,ORD,3830,MOB,3782,Y,0,ERJ
AA,24,CLT,3876,MOB,3782,,0,CRJ
US,5265,CLT,3876,MOB,3782,,0,CRJ
AA,24,DFW,3670,SAF,3784,Y,0,ER4 ERD
US,5265,DFW,3670,SAF,3784,,0,ER4
UA,5209,DEN,3751,SAF,3784,Y,0,ERJ
WN,4547,PVD,3641,RSW,3793,,0,73W
DL,2009,DTW,3645,RSW,3793,,0,757 753
NK,4687,DTW,3645,RSW,3793,,0,319
AA,24,DFW,3670,RSW,3793,,0,738
US,5265,DFW,3670,RSW,3793,,0,738
WN,4547,DFW,3670,RSW,3793,Y,0,738
WN,4547,STL,3678,RSW,3793,,0,73W 73C
AF,137,ATL,3682,RSW,3793,Y,0,M90 M88 757
AS,439,ATL,3682,RSW,3793,Y,0,757 M88 M90
AZ,596,ATL,3682,RSW,3793,Y,0,757
DL,2009,ATL,3682,RSW,3793,,0,M90 757 M88
FL,1316,ATL,3682,RSW,3793,,0,717
KL,3090,ATL,3682,RSW,3793,Y,0,M88 757
VS,5347,ATL,3682,RSW,3793,Y,0,757 M88
WN,4547,ATL,3682,RSW,3793,,0,73C
B6,3029,LGA,3697,RSW,3793,,0,320
DL,2009,LGA,3697,RSW,3793,Y,0,CR9
FL,1316,MKE,3717,RSW,3793,Y,0,73W
WN,4547,MKE,3717,RSW,3793,,0,73W
FL,1316,MDW,3747,RSW,3793,,0,717
WN,4547,MDW,3747,RSW,3793,,0,73W 73H
F9,2468,DEN,3751,RSW,3793,,0,319 320
UA,5209,DEN,3751,RSW,3793,,0,738
AA,24,PHL,3752,RSW,3793,,0,319 E90 320
US,5265,PHL,3752,RSW,3793,,0,319 E90 320
WN,4547,PHL,3752,RSW,3793,,0,73C 733
DL,2009,CMH,3759,RSW,3793,Y,0,E70
WN,4547,CMH,3759,RSW,3793,,0,73W
B6,3029,JFK,3797,RSW,3793,,0,320
WN,4547,BDL,3825,RSW,3793,,0,73W
AA,24,ORD,3830,RSW,3793,,0,M80 738
NK,4687,ORD,3830,RSW,3793,,0,319
UA,5209,ORD,3830,RSW,3793,,0,738 320
US,5265,ORD,3830,RSW,3793,,0,M80 738
FL,1316,BWI,3849,RSW,3793,,0,717
WN,4547,BWI,3849,RSW,3793,,0,73W 73C 733
DL,2009,MSP,3858,RSW,3793,,0,757 M90
SY,4356,MSP,3858,RSW,3793,,0,738 73G
F9,2468,ILG,3859,RSW,3793,,0,320
3M,20710,EYW,3875,RSW,3793,,0,SF3
UA,5209,EYW,3875,RSW,3793,Y,0,SF3
AA,24,CLT,3876,RSW,3793,,0,320 321 319 737
US,5265,CLT,3876,RSW,3793,,0,320 321 319 734
3M,20710,MCO,3878,RSW,3793,,0,SF3
UA,5209,MCO,3878,RSW,3793,Y,0,SF3
AS,439,ANC,3774,AKN,3794,Y,0,SF3
KS,3935,ANC,3774,AKN,3794,,0,SF3
MW,3437,HNL,3728,JHM,3796,,0,CNA
AA,24,HKG,3077,JFK,3797,Y,0,773
CX,1680,HKG,3077,JFK,3797,,0,77W
AI,218,DEL,3093,JFK,3797,,0,77W
DL,2009,RIC,3608,JFK,3797,,0,ERJ
AA,24,ORF,3611,JFK,3797,Y,0,ER4
DL,2009,ORF,3611,JFK,3797,,0,ERJ
US,5265,ORF,3611,JFK,3797,,0,ER4
B6,3029,SAV,3613,JFK,3797,,0,320
DL,2009,SAV,3613,JFK,3797,,0,CR7
DL,2009,SAT,3621,JFK,3797,,0,73H
B6,3029,ROC,3622,JFK,3797,,0,E90
DL,2009,ROC,3622,JFK,3797,,0,ERJ
AA,24,RDU,3626,JFK,3797,Y,0,ERD CR7
B6,3029,RDU,3626,JFK,3797,,0,E90
DL,2009,RDU,3626,JFK,3797,Y,0,CR7 CR9
US,5265,RDU,3626,JFK,3797,,0,ERD CR7
B6,3029,BUR,3644,JFK,3797,,0,320
DL,2009,DTW,3645,JFK,3797,,0,M88 319
AA,24,TPA,3646,JFK,3797,Y,0,CR7
B6,3029,TPA,3646,JFK,3797,,0,320 E90
DL,2009,TPA,3646,JFK,3797,,0,738 M88 73H
US,5265,TPA,3646,JFK,3797,Y,0,CR7
AA,24,DFW,3670,JFK,3797,,0,738
DL,2009,DFW,3670,JFK,3797,Y,0,CR9
US,5265,DFW,3670,JFK,3797,,0,738
AA,24,AUS,3673,JFK,3797,,0,738
B6,3029,AUS,3673,JFK,3797,,0,320
DL,2009,AUS,3673,JFK,3797,,0,319
US,5265,AUS,3673,JFK,3797,,0,738
DL,2009,STL,3678,JFK,3797,Y,0,CR9 CR7
AF,137,ATL,3682,JFK,3797,Y,0,319 752 M88 738
AM,321,ATL,3682,JFK,3797,Y,0,738 319 73H
AZ,596,ATL,3682,JFK,3797,Y,0,319
DL,2009,ATL,3682,JFK,3797,,0,319 752 738 M88 73H 
KE,3163,ATL,3682,JFK,3797,,0,74N
KL,3090,ATL,3682,JFK,3797,Y,0,319 752 738 M88 73H
OZ,28,ATL,3682,JFK,3797,,0,
SU,130,ATL,3682,JFK,3797,Y,0,319 752 738 M88 73H
VS,5347,ATL,3682,JFK,3797,Y,0,319 752 738 M88 73H
WS,5416,ATL,3682,JFK,3797,Y,0,738
AA,24,BNA,3690,JFK,3797,Y,0,ER4
DL,2009,BNA,3690,JFK,3797,Y,0,CR9
US,5265,BNA,3690,JFK,3797,Y,0,ER4
B6,3029,BTV,3711,JFK,3797,,0,E90
B6,3029,JAX,3712,JFK,3797,,0,320
DL,2009,JAX,3712,JFK,3797,Y,0,CR9
B6,3029,IAD,3714,JFK,3797,,0,E90
DL,2009,IAD,3714,JFK,3797,Y,0,ERJ CR7
UA,5209,IAD,3714,JFK,3797,Y,0,CRJ
B6,3029,PDX,3720,JFK,3797,,0,320
DL,2009,PDX,3720,JFK,3797,,0,73H 752 757
B6,3029,PBI,3722,JFK,3797,,0,320 E90
HA,2688,HNL,3728,JFK,3797,,0,332
AA,24,SAN,3731,JFK,3797,,0,738
AS,439,SAN,3731,JFK,3797,Y,0,73H 757
B6,3029,SAN,3731,JFK,3797,,0,320
DL,2009,SAN,3731,JFK,3797,,0,73H 757
QR,4091,SAN,3731,JFK,3797,Y,0,738
US,5265,SAN,3731,JFK,3797,,0,738
B6,3029,SYR,3745,JFK,3797,,0,E90
DL,2009,SYR,3745,JFK,3797,,0,ERJ
B6,3029,SJC,3748,JFK,3797,,0,320
B6,3029,DEN,3751,JFK,3797,,0,320
DL,2009,DEN,3751,JFK,3797,,0,73H
DL,2009,PHL,3752,JFK,3797,,0,ERJ
AA,24,CMH,3759,JFK,3797,Y,0,CR7 ER4
DL,2009,CMH,3759,JFK,3797,Y,0,ERJ CRJ
US,5265,CMH,3759,JFK,3797,,0,CR7
B6,3029,RSW,3793,JFK,3797,,0,320
B6,3029,CHS,3806,JFK,3797,,0,320
DL,2009,CHS,3806,JFK,3797,,0,ERJ
B6,3029,SMF,3817,JFK,3797,,0,320
B6,3029,BUF,3820,JFK,3797,,0,E90 320
DL,2009,BUF,3820,JFK,3797,Y,0,CR9 CR7
AA,24,ORD,3830,JFK,3797,,0,738
B6,3029,ORD,3830,JFK,3797,,0,E90 320
DL,2009,ORD,3830,JFK,3797,Y,0,CR9
QR,4091,ORD,3830,JFK,3797,Y,0,738
US,5265,ORD,3830,JFK,3797,,0,738
AA,24,BWI,3849,JFK,3797,Y,0,ER4
DL,2009,BWI,3849,JFK,3797,Y,0,ERJ
US,5265,BWI,3849,JFK,3797,Y,0,ER4
DL,2009,MSP,3858,JFK,3797,,0,319 M88
SY,4356,MSP,3858,JFK,3797,,0,73G 738
9E,3976,MSY,3861,JFK,3797,,0,CR9
AF,137,MSY,3861,JFK,3797,Y,0,CR9
AZ,596,MSY,3861,JFK,3797,Y,0,CR9
B6,3029,MSY,3861,JFK,3797,,0,E90 320
DL,2009,MSY,3861,JFK,3797,Y,0,CR9
EY,2222,MSY,3861,JFK,3797,Y,0,E90 320
JL,2987,MSY,3861,JFK,3797,Y,0,E90
KL,3090,MSY,3861,JFK,3797,Y,0,CR9
LH,3320,MSY,3861,JFK,3797,Y,0,E90 320
QR,4091,MSY,3861,JFK,3797,Y,0,320
VS,5347,MSY,3861,JFK,3797,Y,0,CR9
B6,3029,PWM,3862,JFK,3797,,0,E90
AA,24,CLT,3876,JFK,3797,,0,321 319
B6,3029,CLT,3876,JFK,3797,,0,E90
DL,2009,CLT,3876,JFK,3797,Y,0,ERJ
US,5265,CLT,3876,JFK,3797,,0,321 319
AA,24,LAS,3877,JFK,3797,,0,738
B6,3029,LAS,3877,JFK,3797,,0,320
DL,2009,LAS,3877,JFK,3797,,0,738 757 73H
EY,2222,LAS,3877,JFK,3797,Y,0,767 757
