3894,"Abdul Rachman Saleh Airport","Malang","Indonesia","MLG","WARA",-7.926559925079999,112.714996338,1726,7,"N","Asia/Jakarta","airport","OurAirports"
3895,"Budiarto Airport","Tangerang","Indonesia",\N,"WICB",-6.293171,106.57,151,7,"N","Asia/Jakarta","airport","OurAirports"
3896,"Husein Sastranegara International Airport","Bandung","Indonesia","BDO","WICC",-6.900629997253418,107.57599639892578,2436,7,"N","Asia/Jakarta","airport","OurAirports"
3897,"Penggung Airport","Cirebon","Indonesia","CBN","WICD",-6.756140232090001,108.540000916,89,7,"N","Asia/Jakarta","airport","OurAirports"
3898,"Adi Sutjipto International Airport","Yogyakarta","Indonesia","JOG","WARJ",-7.788179874420166,110.43199920654297,350,7,"N","Asia/Jakarta","airport","OurAirports"
3899,"Tunggul Wulung Airport","Cilacap","Indonesia","CXP","WIHL",-7.645060062410001,109.033996582,69,7,"N","Asia/Jakarta","airport","OurAirports"
3900,"Pondok Cabe Air Base","Jakarta","Indonesia","PCB","WIHP",-6.3369598388671875,106.76499938964844,200,7,"N","Asia/Jakarta","airport","OurAirports"
3901,"Achmad Yani Airport","Semarang","Indonesia","SRG","WARS",-6.97273,110.375,10,7,"N","Asia/Jakarta","airport","OurAirports"
3903,"Hang Nadim International Airport","Batam","Indonesia","BTH","WIDD",1.12102997303,104.119003296,126,7,"N","Asia/Jakarta","airport","OurAirports"
3904,"Buluh Tumbang (H A S Hanandjoeddin) Airport","Tanjung Pandan","Indonesia","TJQ","WIOD",-2.74571990967,107.754997253,164,7,"N","Asia/Jakarta","airport","OurAirports"
3905,"Pangkal Pinang (Depati Amir) Airport","Pangkal Pinang","Indonesia","PGK","WIPK",-2.16219997406,106.138999939,109,7,"N","Asia/Jakarta","airport","OurAirports"
3906,"Raja Haji Fisabilillah International Airport","Tanjung Pinang","Indonesia","TNJ","WIDN",0.922683000565,104.531997681,52,7,"N","Asia/Jakarta","airport","OurAirports"
3907,"Dabo Airport","Singkep","Indonesia","SIQ","WIDS",-0.47918900847435,104.5790023803711,95,7,"N","Asia/Jakarta","airport","OurAirports"
3908,"Syamsudin Noor Airport","Banjarmasin","Indonesia","BDJ","WAOO",-3.4423599243164062,114.76300048828125,66,8,"N","Asia/Makassar","airport","OurAirports"
3909,"Batu Licin Airport","Batu Licin","Indonesia","BTW","WAOC",-3.4124100208300003,115.995002747,3,8,"N","Asia/Makassar","airport","OurAirports"
3910,"Iskandar Airport","Pangkalan Bun","Indonesia","PKN","WAOI",-2.70519995689,111.672996521,75,7,"N","Asia/Jakarta","airport","OurAirports"
3911,"Tjilik Riwut Airport","Palangkaraya","Indonesia","PKY","WAOP",-2.22513008118,113.943000793,82,7,"N","Asia/Jakarta","airport","OurAirports"
3913,"Maumere(Wai Oti) Airport","Maumere","Indonesia","MOF","WATC",-8.64064979553,122.236999512,115,8,"N","Asia/Makassar","airport","OurAirports"
3914,"Ende (H Hasan Aroeboesman) Airport","Ende","Indonesia","ENE","WATE",-8.8492898941,121.661003113,49,8,"N","Asia/Makassar","airport","OurAirports"
3915,"Frans Sales Lega Airport","Ruteng","Indonesia","RTG","WATG",-8.5970096588135,120.47699737549,3510,8,"N","Asia/Makassar","airport","OurAirports"
3916,"El Tari Airport","Kupang","Indonesia","KOE","WATT",-10.171600341796875,123.6709976196289,335,8,"N","Asia/Makassar","airport","OurAirports"
3917,"Komodo Airport","Labuhan Bajo","Indonesia","LBJ","WATO",-8.48666,119.889,66,8,"N","Asia/Makassar","airport","OurAirports"
3919,"Sultan Aji Muhamad Sulaiman Airport","Balikpapan","Indonesia","BPN","WALL",-1.26827001572,116.893997192,12,8,"N","Asia/Makassar","airport","OurAirports"
3920,"Juwata Airport","Taraken","Indonesia","TRK","WALR",3.326667,117.569444,23,8,"N","Asia/Makassar","airport","OurAirports"
3921,"Temindung Airport","Samarinda","Indonesia","SRI","WALS",-0.484530985355,117.156997681,33,8,"N","Asia/Makassar","airport","OurAirports"
3922,"Tanjung Santan Airport","Tanjung Santan","Indonesia","TSX","WALT",-0.0929730013013,117.45300293,121,8,"N","Asia/Makassar","airport","OurAirports"
3923,"Selaparang Airport","Mataram","Indonesia","AMI","WADA",-8.560709953309999,116.095001221,52,8,"N","Asia/Makassar","airport","OurAirports"
3924,"Muhammad Salahuddin Airport","Bima","Indonesia","BMU","WADB",-8.5396499633789,118.68699645996,3,8,"N","Asia/Makassar","airport","OurAirports"
3927,"Umbu Mehang Kunda Airport","Waingapu","Indonesia","WGP","WADW",-9.66922,120.302002,33,8,"N","Asia/Makassar","airport","OurAirports"
3928,"Juanda International Airport","Surabaya","Indonesia","SUB","WARR",-7.3798298835754395,112.78700256347656,9,7,"N","Asia/Jakarta","airport","OurAirports"
3929,"Adi Sumarmo Wiryokusumo Airport","Solo City","Indonesia","SOC","WARQ",-7.516089916229248,110.75700378417969,421,7,"N","Asia/Jakarta","airport","OurAirports"
3930,"Incheon International Airport","Seoul","South Korea","ICN","RKSI",37.46910095214844,126.45099639892578,23,9,"U","Asia/Seoul","airport","OurAirports"
3931,"Chiang Mai International Airport","Chiang Mai","Thailand","CNX","VTCC",18.766799926799997,98.962600708,1036,7,"U","Asia/Bangkok","airport","OurAirports"
3932,"Chiang Rai International Airport","Chiang Rai","Thailand","CEI","VTCT",19.952299118,99.88289642330001,1280,7,"U","Asia/Bangkok","airport","OurAirports"
3933,"Nakhon Si Thammarat Airport","Nakhon Si Thammarat","Thailand","NST","VTSF",8.539620399475098,99.9447021484375,13,7,"U","Asia/Bangkok","airport","OurAirports"
3935,"Nakhon Ratchasima Airport","Nakhon Ratchasima","Thailand","NAK","VTUQ",14.94950008392334,102.31300354003906,765,7,"U","Asia/Bangkok","airport","OurAirports"
3936,"Nakhon Phanom Airport","Nakhon Phanom","Thailand","KOP","VTUW",17.383800506591797,104.64299774169922,587,7,"U","Asia/Bangkok","airport","OurAirports"
3937,"Ubon Ratchathani Airport","Ubon Ratchathani","Thailand","UBP","VTUU",15.2512998581,104.870002747,406,7,"U","Asia/Bangkok","airport","OurAirports"
3938,"Khon Kaen Airport","Khon Kaen","Thailand","KKC","VTUK",16.466600418099997,102.783996582,670,7,"U","Asia/Bangkok","airport","OurAirports"
3939,"Sukhothai Airport","Sukhothai","Thailand","THS","VTPO",17.238000869750977,99.81819915771484,179,7,"U","Asia/Bangkok","airport","OurAirports"
3940,"Ngurah Rai (Bali) International Airport","Denpasar","Indonesia","DPS","WADD",-8.7481698989868,115.16699981689,14,8,"N","Asia/Makassar","airport","OurAirports"
3941,"Eleftherios Venizelos International Airport","Athens","Greece","ATH","LGAV",37.9364013672,23.9444999695,308,2,"E","Europe/Athens","airport","OurAirports"
3942,"Chubu Centrair International Airport","Nagoya","Japan","NGO","RJGG",34.8583984375,136.80499267578125,15,9,"U","Asia/Tokyo","airport","OurAirports"
3943,"Kobe Airport","Kobe","Japan","UKB","RJBE",34.6328010559082,135.2239990234375,22,9,"U","Asia/Tokyo","airport","OurAirports"
3944,"Pullman Moscow Regional Airport","Pullman","United States","PUW","KPUW",46.7439,-117.110001,2556,-8,"A","America/Los_Angeles","airport","OurAirports"
3945,"Lewiston Nez Perce County Airport","Lewiston","United States","LWS","KLWS",46.3745002746582,-117.01499938964844,1442,-8,"A","America/Los_Angeles","airport","OurAirports"
3946,"Elmira Corning Regional Airport","Elmira","United States","ELM","KELM",42.1599006652832,-76.8916015625,954,-5,"A","America/New_York","airport","OurAirports"
3947,"Ithaca Tompkins Regional Airport","Ithaca","United States","ITH","KITH",42.49100112915039,-76.4583969116211,1099,-5,"A","America/New_York","airport","OurAirports"
3948,"Monterey Peninsula Airport","Monterey","United States","MRY","KMRY",36.58700180053711,-121.84300231933594,257,-8,"A","America/Los_Angeles","airport","OurAirports"
3949,"Santa Barbara Municipal Airport","Santa Barbara","United States","SBA","KSBA",34.42620087,-119.8399963,13,-8,"A","America/Los_Angeles","airport","OurAirports"
3950,"Daytona Beach International Airport","Daytona Beach","United States","DAB","KDAB",29.179899,-81.058098,34,-5,"A","America/New_York","airport","OurAirports"
3952,"Liepāja International Airport","Liepaja","Latvia","LPX","EVLA",56.51750183105469,21.096900939941406,16,2,"E","Europe/Riga","airport","OurAirports"
3953,"Riga International Airport","Riga","Latvia","RIX","EVRA",56.92359924316406,23.971099853515625,36,2,"E","Europe/Riga","airport","OurAirports"
3954,"Šiauliai International Airport","Siauliai","Lithuania","SQQ","EYSA",55.89390182495117,23.395000457763672,443,2,"E","Europe/Vilnius","airport","OurAirports"
3955,"Barysiai Airport","Barysiai","Lithuania","HLJ","EYSB",56.07059860229492,23.5580997467041,270,2,"E","Europe/Vilnius","airport","OurAirports"
3956,"Kaunas International Airport","Kaunas","Lithuania","KUN","EYKA",54.96390151977539,24.084800720214844,256,2,"E","Europe/Vilnius","airport","OurAirports"
3957,"S. Darius and S. Girėnas Airfield","Kaunas","Lithuania",\N,"EYKS",54.879799,23.8815,246,2,"E","Europe/Vilnius","airport","OurAirports"
3958,"Palanga International Airport","Palanga","Lithuania","PLQ","EYPA",55.973201751708984,21.093900680541992,33,2,"E","Europe/Vilnius","airport","OurAirports"
3959,"Vilnius International Airport","Vilnius","Lithuania","VNO","EYVI",54.634102,25.285801,648,2,"E","Europe/Vilnius","airport","OurAirports"
3960,"Panevėžys Air Base","Panevezys","Lithuania","PNV","EYPP",55.729400634765625,24.460800170898438,197,2,"E","Europe/Vilnius","airport","OurAirports"
3962,"Erebuni Airport","Yerevan","Armenia",\N,"UDYE",40.122100830099996,44.465000152600005,2948,4,"E","Asia/Yerevan","airport","OurAirports"
3963,"Stepanavan Airport","Stepanavan","Armenia",\N,"UDLS",41.048500061,44.337200164799995,4836,4,"E","Asia/Yerevan","airport","OurAirports"
3964,"Zvartnots International Airport","Yerevan","Armenia","EVN","UDYZ",40.1473007202,44.3959007263,2838,4,"E","Asia/Yerevan","airport","OurAirports"
3965,"Gyumri Shirak Airport","Gyumri","Armenia","LWN","UDSG",40.7504005432,43.859298706100006,5000,4,"E","Asia/Yerevan","airport","OurAirports"
3966,"Assab International Airport","Assab","Eritrea","ASA","HHSB",13.071800231933594,42.64500045776367,46,3,"U","Africa/Asmera","airport","OurAirports"
3967,"Asmara International Airport","Asmara","Eritrea","ASM","HHAS",15.291899681091309,38.910701751708984,7661,3,"U","Africa/Asmera","airport","OurAirports"
3968,"Massawa International Airport","Massawa","Eritrea","MSW","HHMS",15.670000076293945,39.37009811401367,194,3,"U","Africa/Asmera","airport","OurAirports"
3969,"Yasser Arafat International Airport","Gaza","Palestine","GZA","LVGZ",31.24640083313,34.276100158691,320,2,"U","Asia/Gaza","airport","OurAirports"
3971,"Batumi International Airport","Batumi","Georgia","BUS","UGSB",41.6102981567,41.5997009277,105,4,"N","Asia/Tbilisi","airport","OurAirports"
3972,"Kopitnari Airport","Kutaisi","Georgia","KUT","UGKO",42.176700592,42.4826011658,223,4,"N","Asia/Tbilisi","airport","OurAirports"
3973,"Tbilisi International Airport","Tbilisi","Georgia","TBS","UGTB",41.6692008972,44.95470047,1624,4,"N","Asia/Tbilisi","airport","OurAirports"
3974,"Mukalla International Airport","Mukalla","Yemen","RIY","OYRN",14.662599563598633,49.375,54,3,"U","Asia/Aden","airport","OurAirports"
3975,"Ta'izz International Airport","Taiz","Yemen","TAI","OYTZ",13.6859998703,44.139099121099996,4838,3,"U","Asia/Aden","airport","OurAirports"
3976,"Hodeidah International Airport","Hodeidah","Yemen","HOD","OYHD",14.753000259399414,42.97629928588867,41,3,"U","Asia/Aden","airport","OurAirports"
3977,"Aden International Airport","Aden","Yemen","ADE","OYAA",12.829500198364258,45.02880096435547,7,3,"U","Asia/Aden","airport","OurAirports"
3978,"Ataq Airport","Ataq","Yemen","AXK","OYAT",14.551300048828125,46.82619857788086,3735,3,"U","Asia/Aden","airport","OurAirports"
3979,"Al Ghaidah International Airport","Al Ghaidah Intl","Yemen","AAY","OYGD",16.191699981689453,52.17499923706055,134,3,"U","Asia/Aden","airport","OurAirports"
3980,"Sana'a International Airport","Sanaa","Yemen","SAH","OYSN",15.476300239562988,44.21969985961914,7216,3,"U","Asia/Aden","airport","OurAirports"
3982,"Beihan Airport","Beihan","Yemen","BHN","OYBN",14.781999588012695,45.72010040283203,3800,3,"U","Asia/Aden","airport","OurAirports"
3984,"Socotra International Airport","Socotra","Yemen","SCT","OYSQ",12.63070011138916,53.905799865722656,146,3,"U","Asia/Aden","airport","OurAirports"
3985,"Al Badie Airport","Al Badie","Yemen",\N,"OYBA",18.71929931640625,50.83689880371094,908,3,"U","Asia/Aden","airport","OurAirports"
3986,"Memmingen Allgau Airport","Memmingen","Germany","FMM","EDJA",47.988800048799995,10.2395000458,2077,1,"E","Europe/Berlin","airport","OurAirports"
3987,"Nevşehir Kapadokya Airport","Nevsehir","Turkey","NAV","LTAZ",38.7719,34.5345,3100,3,"E","Europe/Istanbul","airport","OurAirports"
3988,"Ministro Pistarini International Airport","Buenos Aires","Argentina","EZE","SAEZ",-34.8222,-58.5358,67,-3,"N","America/Buenos_Aires","airport","OurAirports"
3989,"Erbil International Airport","Erbil","Iraq","EBL","ORER",36.23759841918945,43.963199615478516,1341,3,"U","Asia/Baghdad","airport","OurAirports"
3990,"Emerald Airport","Emerald","Australia","EMD","YEML",-23.5674991608,148.179000854,624,10,"O","Australia/Brisbane","airport","OurAirports"
3991,"Athen Helenikon Airport","Athens","Greece","HEW","LGAT",37.893299,23.726101,69,2,"E","Europe/Athens","airport","OurAirports"
3992,"Kansai International Airport","Osaka","Japan","KIX","RJBB",34.42729949951172,135.24400329589844,26,9,"U","Asia/Tokyo","airport","OurAirports"
3993,"Downtown-Manhattan/Wall St Heliport","New York","United States","JRB","KJRB",40.70119858,-74.00900269,7,-5,"A","America/New_York","airport","OurAirports"
3994,"Tagbilaran Airport","Tagbilaran","Philippines","TAG","RPVT",9.665442,123.853533,38,8,"N","Asia/Manila","airport","OurAirports"
3995,"Ilulissat Airport","Ilulissat","Greenland","JAV","BGJN",69.2432022095,-51.0570983887,95,-3,"E","America/Godthab","airport","OurAirports"
3996,"Qasigiannguit Heliport","Qasigiannguit","Greenland","JCH","BGCH",68.822815547,-51.1734473705,70,-3,"E","America/Godthab","airport","OurAirports"
3997,"Aasiaat Airport","Aasiaat","Greenland","JEG","BGAA",68.7218017578,-52.7846984863,74,-3,"E","America/Godthab","airport","OurAirports"
3998,"Palma De Mallorca Airport","Palma de Mallorca","Spain","PMI","LEPA",39.551700592,2.73881006241,27,1,"E","Europe/Madrid","airport","OurAirports"
3999,"Darwin International Airport","Darwin","Australia","DRW","YPDN",-12.41469955444336,130.8769989013672,103,9.5,"N","Australia/Darwin","airport","OurAirports"
4000,"Surat Thani Airport","Surat Thani","Thailand","URT","VTSB",9.13259983063,99.135597229,20,7,"U","Asia/Bangkok","airport","OurAirports"
4004,"Talkeetna Airport","Talkeetna","United States","TKA","PATK",62.320499420166,-150.09399414062,358,-9,"A","America/Anchorage","airport","OurAirports"
4005,"Xewkija Heliport","Gozo","Malta","GZM","LMMG",36.027199,14.2728,0,1,"E","Europe/Malta","airport","OurAirports"
4006,"Tweed New Haven Airport","New Haven","United States","HVN","KHVN",41.26369858,-72.88680267,12,-5,"A","America/New_York","airport","OurAirports"
4007,"Asheville Regional Airport","Asheville","United States","AVL","KAVL",35.43619918823242,-82.54180145263672,2165,-5,"A","America/New_York","airport","OurAirports"
